query,state,district,season,crop,farmer_need,endpoint_key,priority,matched_keyword,freshness_mins
Farmer asked query on Weather,RAJASTHAN,NAGAUR,nan,Green Gram Moong Bean Moong,General Weather Forecast,city_forecast,CRITICAL,weather,360
asked for weather report,KARNATAKA,HASSAN,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,MADHYA PRADESH,UJJAIN,nan,Soybean bhat,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,ODISHA,BALANGIR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,CHHATTISGARH,DURG,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,MADHYA PRADESH,ANUPPUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME ONION VARIETY,RAJASTHAN,AJMER,nan,Wheat,General Weather Forecast,city_forecast,CRITICAL,,360
Weather forecast in Kalahandi district and Junagarh block,ODISHA,KALAHANDI,nan,Others,District Weather Forecast,district_forecast,HIGH,district,360
Weather Information,MAHARASHTRA,SOLAPUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,RAJASTHAN,NAGAUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Information regarding weather ,HARYANA,BHIWANI,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,PUNJAB,TARN TARAN,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,GUJARAT,AMRELI,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
fertilizer application in cauliflower-,BIHAR,MUNGER,RABI,Tomato,General Weather Forecast,city_forecast,CRITICAL,,360
weather information ,UTTAR PRADESH,SHAHJAHANPUR,JAYAD,Lentil Masur,General Weather Forecast,city_forecast,CRITICAL,weather,360
  WEATHER REPORT ,ANDHRA PRADESH,GUNTUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Asking About Weather Forecast,MAHARASHTRA,BEED,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
information regarding weather ,PUNJAB,GURDASPUR,RABI,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Asked about weather report of Turuvekere taluk,KARNATAKA,TUMKUR,nan,Others,District Weather Forecast,district_forecast,HIGH,taluk,360
Farmer needs information regarding weather  for  ratlam   district of Madhya Pra,MADHYA PRADESH,RATLAM,0,Others,District Weather Forecast,district_forecast,HIGH,district,360
weather report,ANDHRA PRADESH,ANANTPUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,UTTAR PRADESH,DEORIA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Asking about weather information in mirzapurdistrict ,UTTAR PRADESH,MIRZAPUR,nan,Others,District Weather Forecast,district_forecast,HIGH,district,360
weather information ,UTTAR PRADESH,ALLAHABAD,RABI,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,UTTAR PRADESH,JALAUN,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
subsidy ka rasistration karana hai,UTTAR PRADESH,BAREILLY,nan,Paddy Dhan,General Weather Forecast,city_forecast,CRITICAL,,360
Weather information is asking  ,UTTAR PRADESH,KANPUR DEHAT,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,UTTAR PRADESH,HAPUR PANCHSHEEL NAGAR,nan,Sugarcane Noble Cane,General Weather Forecast,city_forecast,CRITICAL,weather,360
Please give me weather information,UTTAR PRADESH,PILIBHIT,0,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,KARNATAKA,BELGAUM,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
WEATHER REPORT,KARNATAKA,DAKSHINAKANNADA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Asking about weather report for tiruppur district madathukulam block for sowing ,TAMILNADU,TIRUPUR,nan,Others,District Weather Forecast,district_forecast,HIGH,district,360
Information about of weather in Block Lakhana District Etawah,UTTAR PRADESH,ETAWAH,nan,Maize Makka,District Weather Forecast,district_forecast,HIGH,district,360
