query,farmer_need,endpoint,priority,status,temperature_c,rainfall_mm,humidity_pct,wind_kmh,alert,condition
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,42.3,4.6,31.7,17.8,,
asked for weather report,General Weather Forecast,city_forecast,CRITICAL,OK,43.7,3.8,30.2,5.2,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,38.0,0.9,49.8,7.3,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,38.3,4.5,28.0,10.4,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,36.2,1.3,35.3,17.2,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,42.3,3.3,22.3,21.1,,
TELL ME ONION VARIETY,General Weather Forecast,city_forecast,CRITICAL,OK,41.3,1.4,24.0,11.4,,
Weather forecast in Kalahandi district and Junagarh block,District Weather Forecast,district_forecast,HIGH,OK,37.2,4.7,41.8,8.1,,
Weather Information,General Weather Forecast,city_forecast,CRITICAL,OK,38.1,4.7,33.8,10.2,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,35.8,3.5,29.5,22.8,,
Information regarding weather ,General Weather Forecast,city_forecast,CRITICAL,OK,35.7,3.8,26.7,14.9,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,36.4,3.0,46.3,14.0,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,34.3,4.9,38.3,17.2,,
fertilizer application in cauliflower-,General Weather Forecast,city_forecast,CRITICAL,OK,43.3,0.5,27.5,24.7,,
weather information ,General Weather Forecast,city_forecast,CRITICAL,OK,38.8,3.6,28.2,23.0,,
  WEATHER REPORT ,General Weather Forecast,city_forecast,CRITICAL,OK,40.2,1.0,32.2,19.3,,
Asking About Weather Forecast,General Weather Forecast,city_forecast,CRITICAL,OK,36.2,3.7,47.2,16.6,,
information regarding weather ,General Weather Forecast,city_forecast,CRITICAL,OK,45.7,4.6,50.8,16.0,,
Asked about weather report of Turuvekere taluk,District Weather Forecast,district_forecast,HIGH,OK,37.7,1.6,44.0,12.7,,
Farmer needs information regarding weather  for  ratlam   district of Madhya Pra,District Weather Forecast,district_forecast,HIGH,OK,41.0,2.1,36.6,7.5,,
weather report,General Weather Forecast,city_forecast,CRITICAL,OK,36.4,4.2,33.5,15.0,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,37.5,3.3,32.0,24.4,,
Asking about weather information in mirzapurdistrict ,District Weather Forecast,district_forecast,HIGH,OK,40.7,2.8,44.8,24.9,,
weather information ,General Weather Forecast,city_forecast,CRITICAL,OK,39.9,3.5,26.8,14.0,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,42.6,2.9,42.2,23.3,,
subsidy ka rasistration karana hai,General Weather Forecast,city_forecast,CRITICAL,OK,42.2,3.2,31.5,5.9,,
Weather information is asking  ,General Weather Forecast,city_forecast,CRITICAL,OK,33.9,0.7,45.3,10.4,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,41.0,2.6,25.9,18.8,,
Please give me weather information,General Weather Forecast,city_forecast,CRITICAL,OK,44.8,2.8,45.6,20.4,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,44.5,3.0,29.6,15.4,,
WEATHER REPORT,General Weather Forecast,city_forecast,CRITICAL,OK,32.2,2.9,48.2,18.9,,
Asking about weather report for tiruppur district madathukulam block for sowing ,District Weather Forecast,district_forecast,HIGH,OK,39.7,2.7,49.7,14.1,,
Information about of weather in Block Lakhana District Etawah,District Weather Forecast,district_forecast,HIGH,OK,40.1,0.5,34.1,17.7,,
mosam ki jankari,General Weather Forecast,city_forecast,CRITICAL,OK,35.3,1.9,52.9,11.8,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,35.2,3.9,44.9,12.1,,
Information about weather forecast of Block in-Gulaothi District-Bulandshahar ,District Weather Forecast,district_forecast,HIGH,OK,45.2,1.4,29.8,16.0,,
Information about the weather forecast of Block-Gonda in District -Gonda,District Weather Forecast,district_forecast,HIGH,OK,40.2,1.6,52.1,15.7,,
Weather information is asking ,General Weather Forecast,city_forecast,CRITICAL,OK,45.0,4.4,40.5,5.4,,
ASKED ABOUT WEATHER FORECASTING ,General Weather Forecast,city_forecast,CRITICAL,OK,33.7,4.5,31.0,24.3,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,45.6,0.9,21.1,16.8,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,32.2,4.2,22.8,10.5,,
ask about the general information,General Weather Forecast,city_forecast,CRITICAL,OK,43.1,4.0,48.0,23.8,,
Farmer want to where is soil testing laboratory,General Weather Forecast,city_forecast,CRITICAL,OK,32.2,2.0,38.8,18.1,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,43.6,3.2,33.7,7.3,,
inquired about weather condition in the area of basmat of hingoli district,Current Weather Condition,current_weather,MEDIUM,OK,36.4,1.0,47.9,9.9,,Overcast
plz tell me weather information,General Weather Forecast,city_forecast,CRITICAL,OK,33.1,1.3,42.5,23.3,,
Give me weather information in district Shahjahanpur ,District Weather Forecast,district_forecast,HIGH,OK,35.6,0.2,35.0,22.2,,
Farmer needs information regarding weather for rehli block in sagar   district o,District Weather Forecast,district_forecast,HIGH,OK,44.6,3.4,26.2,6.6,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,45.1,0.6,22.3,21.6,,
TELL ME WEATHER INFORMETION,General Weather Forecast,city_forecast,CRITICAL,OK,33.6,0.3,33.1,8.8,,
